6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
228,"Scrape Certified Welding","2525 N. Old Hwy 395","Fallbrook","CA","92028","Scrape Certified Welding","2010-04-19 12:49:08","2010-03-12 10:23:38",1,0,1,0,0,0,80,--- \
- \"0000\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0430\"\
- \"0000\"\
- \"0000\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"0000\"\
,1,"Pacific Time (US & Canada)"
232,"Connie Logan","302 Valleywood Dr.","Dickson","TN","37055","Connie Logan","2010-03-18 18:36:22","2010-03-16 12:53:17",1,0,1,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
233,"Outdoor Living LLC","169 Heights Ave.","Fairlawn","NJ","07410","Outdoor Living LLC","2010-03-18 07:10:31","2010-03-18 06:58:36",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
235,"Jensens Carpet Cleaning Co.","77899 Wolf Rd.","Palm Desert","CA","92211","Jensens Carpet Cleaning Co.","2010-03-26 10:37:34","2010-03-18 13:09:04",1,0,1,0,0,0,75,--- \
- \"0000\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0000\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1800\"\
,1,"Pacific Time (US & Canada)"
236,"Charles Jenkins","3025 Butter Churn Ln.","Matthews ","NC","28105","Charles Jenkins","2010-03-19 06:50:17","2010-03-19 06:42:32",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
238,"Holmberg Company","1128 8th St.","Kirkland","WA","98033","Holmberg Company","2010-04-07 11:57:52","2010-03-19 13:25:25",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"0400\"\
- \"\"\
- \"\"\
- \"1600\"\
- \"1600\"\
- \"1600\"\
- \"1600\"\
- \"1600\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
240,"Coolair Inc.","348 East 76th St.","New York","NY","10021","Coolair Inc.","2010-03-28 11:23:24","2010-03-23 06:10:22",1,0,1,0,0,0,40,--- \
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0830\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"0830\"\
,1,"Eastern Time (US & Canada)"
245,"Miracle Method","2435 W. Crenshaw St.","Kuna","ID","83634","David Harder","2012-08-24 12:40:12","2010-03-26 07:06:40",1,0,1,0,0,0,75,--- \
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0100\"\
- \"0200\"\
- \"0200\"\
- \"0200\"\
- \"0200\"\
- \"0200\"\
- \"0200\"\
- \"0200\"\
,1,"Mountain Time (US & Canada)"
246,"Nelson Funeral Home","410 E. Countryside Pkwy","Yorkville","IL","60520","Nelson Funeral Home","2010-03-26 07:59:32","2010-03-26 07:54:05",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
252,"Paul Evans","3401 West Clarke","Plano","TX","75093","Paul Evans","2010-04-10 14:09:17","2010-04-02 12:14:06",1,0,1,0,0,0,80,--- \
- \"\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"0730\"\
- \"\"\
- \"\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"2100\"\
- \"1800\"\
- \"\"\
,1,"Central Time (US & Canada)"
253,"Cape Glass Inc.","120 East Wedgwood Dr.","Yorktown","VA","23693","Cape Glass Inc.","2012-05-10 13:34:04","2010-04-02 12:41:20",1,0,1,0,0,1,\N,--- \
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0600\"\
- \"0530\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1500\"\
,1,"Eastern Time (US & Canada)"
258,"Ed Stivers Ford","1450 E. Hickman Rd.","Waukee","IA","50263","Ed Stivers Ford","2010-09-08 16:22:46","2010-04-08 08:42:19",1,0,1,0,0,0,80,--- \
- \"0000\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0730\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"1600\"\
,0,"Central Time (US & Canada)"
259,"City of Olathe Taxi Program","201 N. Cherry St.","Olathe","KS","66061","City of Olathe Taxi Program","2010-04-08 11:18:18","2010-04-08 11:09:23",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
260,"Clean Sweep Pool Service","509 County Line Rd. East","Lutz","FL","33549","Clean Sweep Pool Service","2010-04-09 18:46:37","2010-04-09 09:49:19",1,0,1,0,0,0,70,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
261,"James Farrell","900 Seminole Dr.","West Columbia","SC","29169","James Farrell","2011-04-12 13:55:24","2010-04-12 11:11:42",1,0,1,0,0,0,80,--- \
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
,0,"Eastern Time (US & Canada)"
265,"Statewide HVAC","58 Clinton Rd.","Fairfield","NJ","07004","Statewide HVAC","2010-06-04 14:07:08","2010-04-14 08:34:56",1,0,1,0,0,0,80,--- \
- \"0000\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0000\"\
- \"0000\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"0000\"\
,1,"Eastern Time (US & Canada)"
270,"Alcatraz Storage LLC","6435 South Peoria","Tulsa","OK","74136","Alcatraz Storage LLC","2011-08-11 07:57:59","2010-04-19 12:19:58",1,0,1,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
271,"tech284","12000 Canon Blvd.","Newport News","VA","23606","Canon Virginia Inc.","2010-04-22 19:07:01","2010-04-19 12:23:36",1,0,1,0,0,0,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
274,"Coating Excellence Int.","975 Broadway St.","Wrightstown","WI","54180","Coating Excellence Int.","2012-06-11 11:35:38","2010-04-21 08:36:08",1,0,1,0,0,0,80,--- \
- \"\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"0000\"\
- \"\"\
- \"\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"2330\"\
- \"\"\
,1,"Central Time (US & Canada)"
277,"Randall Hislop III","44118 Louis Dale Rd.","California","MD","20619","Randall Hislop III","2010-04-26 06:45:47","2010-04-21 12:06:02",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
279,"John Fortney","7320 Ledgewood Dr.","Kirtland","OH","44094","John Fortney","2010-04-27 07:02:06","2010-04-22 06:48:42",1,0,1,0,0,0,65,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
280,"Nancy Akers","25685 W. 10 Mile Rd.","Southfield","MI","48033","Nancy Akers","2012-10-19 09:57:55","2010-04-22 07:16:03",1,0,1,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
282,"Michael Yautz","4991 Richmond Rd.","Easton","PA","18040","Michael Yautz","2010-04-22 13:33:07","2010-04-22 13:30:04",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
283,"William Bruce","34 Carver","Irvine","CA","92620","William Bruce","2010-04-23 06:23:48","2010-04-23 06:20:16",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
293,"Plumbing by Fisher","9875 Kill Creek Rd.","DeSoto","KS","66018","Plumbing by Fisher","2010-08-19 05:22:20","2010-04-29 12:57:51",1,0,1,0,0,0,80,--- \
- \"0000\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0000\"\
- \"2330\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"2330\"\
,1,"Central Time (US & Canada)"
297,"Jeffery Kapugi","145 Malden","La Grange ","IL","60525","Jeffery Kapugi","2010-05-03 08:57:40","2010-05-03 08:54:41",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
299,"Thompson's Oil and Propane","1376 Waterville Rd.","Waldo","ME","04915","Charles Thompson","2010-05-19 09:54:37","2010-05-04 07:23:10",1,0,1,0,0,0,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
303,"Lisa Dahl","12952 Fox Crossing Ln.","Draper","UT","84020","Lisa Dahl","2010-05-07 19:58:16","2010-05-04 12:25:26",1,0,1,0,0,0,70,--- \
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
- \"2300\"\
,1,"Mountain Time (US & Canada)"
309,"J Storm Wilson","5773 Woodway Dr.","Houston","TX","77057","J Storm Wilson","2010-05-10 09:46:26","2010-05-10 09:43:16",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
311,"Security USA Inc.","336 W 37th St.","New York","NY","10018","Security USA Inc.","2011-04-12 09:46:08","2010-05-11 13:11:34",1,0,1,0,0,0,60,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
312,"Donovan Funeral Home","17 Southwest Ave.","Tallmadge ","OH","44278","Donovan Funeral Home","2011-07-18 19:52:08","2010-05-12 11:44:45",1,0,1,0,0,0,80,--- \
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"0900\"\
- \"2230\"\
- \"2230\"\
- \"2230\"\
- \"2230\"\
- \"2230\"\
- \"2230\"\
- \"2230\"\
,1,"Eastern Time (US & Canada)"
313,"Burgarello Alarm","50 Snider Way","Sparks","NV","89431","Burgarello Alarm","2010-06-28 13:29:22","2010-05-13 13:37:19",1,0,1,0,0,0,75,--- \
- \"\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
315,"Siggia Hardware","16260 Raymer St.","Van Nuys","CA","91406","Siggia Hardware","2012-08-07 17:41:48","2010-05-17 10:06:47",1,0,1,0,0,0,71,--- \
- \"\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"0530\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Pacific Time (US & Canada)"
323,"Prestige Air Conditioning","2610 Ridgeway Ave.","West Palm Beach","FL","33401","Prestige Air Conditioning","2010-05-25 05:13:56","2010-05-19 08:33:07",1,0,1,0,0,0,80,--- \
- \"\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0630\"\
- \"0600\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1600\"\
,0,"Eastern Time (US & Canada)"
324,"Bordner Equipment Co.","11950 E. 350 Hwy.","Raytown","MO","64138","Bordner Equipment Co.","2011-08-16 11:32:48","2010-05-19 13:28:09",1,0,1,0,0,1,80,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"\"\
,1,"Central Time (US & Canada)"
325,"Mr. Rooter of Asheville NC","126 Underwood Rd.","Fletcher","NC","28732","Mr. Rooter of Asheville NC","2010-12-22 06:48:38","2010-05-20 07:09:10",1,0,1,0,0,0,63,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
326,"Gene Lapp","906 Via Alondra","Camarillo","CA","93012","Gene Lapp","2010-05-20 12:07:14","2010-05-20 12:05:04",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Pacific Time (US & Canada)"
330,"Paul Vogelgesang","6045 Pillsbury Ave.","Minneapolis","MN","55419","Paul Vogelgesang","2010-05-25 08:21:42","2010-05-25 08:18:26",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
332,"VictoryGyrl","5861 SW 53rd Terrace","Miami","FL","33155","Sean Schauseil","2012-10-20 13:27:55","2010-05-25 09:17:10",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
333,"Lelis Ortiz","2920 W. Lake Vista Circle","Davie","FL","33328","Lelis Ortiz","2010-06-01 16:32:42","2010-05-25 09:38:11",1,0,1,0,0,0,76,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
337,"James Taylor Jr.","1101 Glamis Circle","Signal Mountain","TN","37377","James Taylor Jr.","2010-05-29 04:12:19","2010-05-26 11:44:44",1,0,1,0,0,0,55,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
338,"Jim Pagano","7772 NW 55th Place","Coral Springs","FL","33067","Jim Pagano","2010-11-29 11:02:32","2010-05-26 11:48:52",1,0,1,0,0,0,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
339,"Specs Refrigeration Inc.","PO Box 53193","Lubbock","TX","79453","Specs Refrigeration Inc.","2011-05-20 15:29:10","2010-05-26 11:53:25",1,0,1,0,0,0,88,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
341,"ABC Fire Inc.","10250 Royalton Rd.","North Royalton","OH","44133","ABC Fire Inc.","2011-08-11 07:49:21","2010-05-26 13:35:11",1,0,1,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
342,"Gary Wetterau","30 Harvin Place","Mahwah","NJ","07430","Gary Wetterau","2010-05-26 13:43:43","2010-05-26 13:41:26",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
344,"Ben Payne","1107 Vinings Grove Way","Smyrna","GA","30082","Ben Payne","2010-06-24 17:56:39","2010-05-27 08:06:29",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
351,"Rainbow Plumbing","5014 Andrews Hwy.","Odessa","TX","79762","Rainbow Plumbing","2010-06-23 07:02:16","2010-06-02 13:39:17",1,0,1,0,0,0,70,--- \
- \"2330\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"2330\"\
- \"0000\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
353,"Sean Heep","2147 N. US Hwy. 87","Fredericksburg","TX","78624","Sean Heep","2011-06-07 12:38:03","2010-06-03 13:33:52",1,0,1,0,0,0,73,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"1830\"\
- \"\"\
,1,"Central Time (US & Canada)"
357,"Derek Davis","702 State St.","Carthage","NY","13619","Derek Davis","2011-06-29 09:32:33","2010-06-04 08:23:03",1,0,1,0,0,1,64,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
358,"Roessner Energy Products","445 Hardin St.","Coldwater","OH","45828","Roessner Energy Products","2010-09-01 14:36:31","2010-06-04 09:49:07",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
360,"Keith Miller","3508 Rose Crest Ln.","Fairfax","VA","22033","Keith Miller","2010-06-04 12:56:43","2010-06-04 12:53:35",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
365,"Energy-1 HVAC","8596 Morse Rd.","Vermilion","OH","44089","Energy-1 HVAC","2010-06-11 03:51:59","2010-06-07 12:10:54",1,0,1,0,0,0,80,--- \
- \"\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"\"\
- \"\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"0300\"\
- \"\"\
,1,"Eastern Time (US & Canada)"
369,"Antonio Swad","10999 Petal St.","Dallas","TX","75238","Antonio Swad","2011-08-12 12:12:43","2010-06-08 10:11:03",1,0,1,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
378,"Alamo Bolt and Screw","10101 Jone Maltsberger","San Antonio","TX","78216","Alamo Bolt and Screw","2011-09-11 08:09:45","2010-06-10 13:42:19",1,0,1,0,0,1,70,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
379,"Texas Air Doctors","5213 Suite K Davis Blvd.","North Richland Hills","TX","76180","Texas Air Doctors","2011-05-27 06:39:41","2010-06-10 14:12:49",1,0,1,0,0,0,75,--- \
- \"\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"\"\
- \"\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"\"\
,1,"Central Time (US & Canada)"
381,"Service Experts","11647 Beauchamp","Berlin","MD","21811","Service Experts","2010-06-11 08:41:44","2010-06-11 08:38:18",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
383,"M Davis Plumbing","17229 Lemon St.","Hesperia","CA","92345","M Davis Plumbing","2012-08-28 07:21:32","2010-06-11 12:21:57",1,0,1,0,0,0,70,--- \
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"1700\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1700\"\
,1,"Pacific Time (US & Canada)"
387,"Neil Gray","106 Redus St.","Hattiesburg","MS","39401","Neil Gray","2010-11-03 07:42:30","2010-06-14 11:51:13",1,0,1,0,0,0,80,--- \
- \"0000\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0000\"\
- \"2330\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"1800\"\
- \"2330\"\
,1,"Central Time (US & Canada)"
388,"Ashok Munjal","2723 Murfreesboro Pike","Antioch","TN","37013","Ashok Munjal","2011-08-15 12:18:19","2010-06-14 12:33:43",1,0,1,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
389,"Akin Ambulance","13305 Hwy 123 South","Sequin","TX","78155","Scott Akin","2011-08-11 07:54:52","2010-06-15 08:18:34",1,0,1,0,0,1,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
390,"Ace Appliance Repair","135 Maple Acres Rd.","Princeton","WV","24740","Ace Appliance Repair","2011-08-11 07:51:08","2010-06-15 09:09:48",1,0,1,0,0,1,80,--- \
- \"\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1900\"\
- \"1600\"\
,1,"Eastern Time (US & Canada)"
392,"Michael Perry","239 Hawkins Ave.","Lake Ronkonkoma","NY","11779","Michael Perry","2010-06-15 12:37:01","2010-06-15 12:34:29",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
402,"Wallingford Tobacco","950 Yale Ave.","Wallingford","CT","06492","Wallingford Tobacco","2010-06-18 12:30:34","2010-06-18 12:22:02",1,0,1,0,0,0,80,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Eastern Time (US & Canada)"
408,"Contaminant Control Inc.","3434 Black and Decker Rd.","Hope Mills","NC","28348","Contaminant Control Inc.","2012-08-30 07:38:37","2010-06-25 11:33:28",1,0,1,0,0,0,80,--- \
- \"0600\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0500\"\
- \"0600\"\
