392,"andreas","fast","andreas.fast383@moove-it.com","19231f9af6398eef80eaf55164d38d0a1f03dac5","878e1ccfee7ea9a7d13b155f79557f5d7b91d10d","2012-11-02 09:48:17","2012-11-02 09:48:17",\N,\N,1807,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
393,"andreas","fast","andreas.fast384@moove-it.com","d1849a9caf05fba00613ec990cad4b748e77f9e4","64f110e3500a36764e7a5f7568dd1e5f8284db6d","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,1235,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
394,"andreas","fast","andreas.fast385@moove-it.com","482fa5078e621a3f91c955de4d2a6014cdb07514","140ed4fa3e1c2108426d1831d54a9ca1aba29f57","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,2955,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
395,"andreas","fast","andreas.fast386@moove-it.com","e1968406a48085b16e6a0152e81263e3b263fa8c","a35729b24641232fe533d5d07af4e4cc5cd30421","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,508,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
396,"andreas","fast","andreas.fast387@moove-it.com","05749a40762d1497fcef5c19626744ce12e73992","15fa6c8422ca03e8814b9c28c81a08fc57ba040b","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,793,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
397,"andreas","fast","andreas.fast388@moove-it.com","fb16c801867919a3378133c5a88ae31c73a5d110","c7452d19f56ba41d33f85b98f50329fd31c0e71e","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,3911,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
398,"andreas","fast","andreas.fast389@moove-it.com","ed3fd9f0597f0c1e634dad11f0cdb370209d09c2","c0d381c298dc05f4a6fbfe370464652b558f00dc","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,1642,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
399,"andreas","fast","andreas.fast390@moove-it.com","1e9d52acd6b81b83ba9dcd64617d736c6a4a8c8f","a8bdb62af3215994665e4342f1aa62b22921235b","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,1156,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
400,"andreas","fast","andreas.fast391@moove-it.com","a9610715fced5b8873095af03e3d47699f5fd5cc","07954546e43b10c2e8a447872f65eed8fca66090","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,4070,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
401,"andreas","fast","andreas.fast392@moove-it.com","81fc4b2ce51e84674d9d28d31a212d3e0243e5b5","812bcd99e0a5e4415e7b33aed1a19fd9e82c3ce5","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,2673,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
402,"andreas","fast","andreas.fast393@moove-it.com","808d81105e973d42ad1b88e4676deac0e201c070","fb32691b29917a02bf5a94dae9a824728d12b9bd","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,245,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
403,"andreas","fast","andreas.fast394@moove-it.com","fdd54bf82b6e978539e72904f6cffcba5bde3b2d","b39457ca1ed0faebb3d0d915d774653484f1ec23","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,3179,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
404,"andreas","fast","andreas.fast395@moove-it.com","f71d898a0cbd06deb1b551951496f8f2b48ec182","1ca14aaf3c8bdb7fcb669a4994361bdd277450a2","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,3300,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
405,"andreas","fast","andreas.fast396@moove-it.com","b7499a39b3fce0bd89202aff46965760e8b1e4a7","181cb0b20e106fcfe2320605e337234f7b03eec1","2012-11-02 09:48:18","2012-11-02 09:48:18",\N,\N,3564,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
406,"andreas","fast","andreas.fast397@moove-it.com","fbf7d67b868b52276e8c7f2dece0db7ceba8d1e9","ce06a9841e12adfa343786ae8b1c5caa77a9c688","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,3871,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
407,"andreas","fast","andreas.fast398@moove-it.com","5bd9409ed0107f1a61fb2abeae1fca288a2166d5","72cdf1e25cf97fb04aff55e201e4cce18eb24eaa","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,3443,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
408,"andreas","fast","andreas.fast399@moove-it.com","1b421ddbdfd5e5d52ea4cfc17db07d621d90fc85","58629be174bbdad1da36af9e2d3d52157118cb66","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,697,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
409,"andreas","fast","andreas.fast400@moove-it.com","fec974998bd7ec88854a37bec877a98955e2ec39","edcb333371dc1d40a4e3d80c60a2f97be746b26f","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,440,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
410,"andreas","fast","andreas.fast401@moove-it.com","ccef7629a6ed71e09e19cad476fdd9cab31d751b","72f66970f2dc050a081ede352c8c3f63b8d31c8c","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,387,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
411,"andreas","fast","andreas.fast402@moove-it.com","6daf6b246cbea1412a6e478ef70cabc5b30d98cf","523aed2b6a474a6ec5384d71c4cf753a0d6cc10e","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,650,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
412,"andreas","fast","andreas.fast403@moove-it.com","c105c26a162d263a9b31702af5801457726492a7","a4757fabe16a6d4c0da56e9b46b6ae5a52af4115","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,1369,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
413,"andreas","fast","andreas.fast404@moove-it.com","3682f4cb29d62d64c4b4a72f33fa09c0eb33d18a","965f4c5ac0b107ab28998b9ac443a229df8b02ba","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,1457,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
414,"andreas","fast","andreas.fast405@moove-it.com","e41aa3174fb6b842f6e94ee3fee8f162194e19f4","3248b7f21a4cbbc55f1aec337bae0ea0fe878e46","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,4157,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
415,"andreas","fast","andreas.fast406@moove-it.com","0a7f56026a2eaa2a235b2312669ff46fc51c79a6","deacaffd977215c58c026b64edeb39dca161dce4","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,4158,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
416,"andreas","fast","andreas.fast407@moove-it.com","ca5d89caf67c67978be94ab1d632c47942bfe07c","ea6774e093a9d4f10bf94019afdb08f9b8f75fe0","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,1541,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
417,"andreas","fast","andreas.fast408@moove-it.com","070810f756c02d86c70659c69d2766156887db08","48b732e307c8b3e8ea25d4be3ab54dcd0816fd11","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,897,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
418,"andreas","fast","andreas.fast409@moove-it.com","3209e4ed87a5fd177f33fdad2e32c0f0e0e3efde","236fbcca564c704afafffb40132ef7e3373d301b","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,57,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
419,"andreas","fast","andreas.fast410@moove-it.com","fe8b2caf8c9426a5019b248e51cf4675aebec193","b64794222fdfd949a3910792583e07dcf05d2a31","2012-11-02 09:48:19","2012-11-02 09:48:19",\N,\N,2361,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
420,"andreas","fast","andreas.fast411@moove-it.com","49c42e15507702f8016ad3246af3e8abba6ba7fc","602e983ef5309edcafa71612da2f7cbe87917d5b","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,1911,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
421,"andreas","fast","andreas.fast412@moove-it.com","c97d7d3191d70617084b34a78113a28e089b5c23","f97108ae679b797585454502bda20bcfc4390cd1","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,1191,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
422,"andreas","fast","andreas.fast413@moove-it.com","6eb2fa174e55f4dfb834601f6abc68876c7a8c15","fc941d6d2008198f3a5543033a7abce1c52081c1","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,2534,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
423,"andreas","fast","andreas.fast414@moove-it.com","575d384ded281ccc969b0b08146c13a6dfd8070f","d0e5eb5e4294142bb154269e66a54fc13db820c4","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,2149,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
424,"andreas","fast","andreas.fast415@moove-it.com","efebe12e1df3fc71033f33a4eb2670b5aa75d7d4","5f0a1f90029183eb479f95c7d9cadc1741e0d477","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,3584,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
425,"andreas","fast","andreas.fast416@moove-it.com","9dda867c9534a351ef5b68f1039237a4d9bcdd78","44ec7d9ddea26caab9cbcc55f19f020d912c2449","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,2073,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
426,"andreas","fast","andreas.fast417@moove-it.com","35ed742e2da0277477558ccd0f57744fcd8085fd","824e5ea4fae5c86f07bb9ba0b3da887c4c8d5645","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,4162,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
427,"andreas","fast","andreas.fast418@moove-it.com","749675d51ca1e169fe7b53d7f5e1eb6395757337","f932d63ad73bc22a94621ae2a37e42e692569423","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,1740,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
428,"andreas","fast","andreas.fast419@moove-it.com","45d15813ce6b196c576cebe7609bd5a7052b1fdf","875d4885089032cc579e6de7b531c7bd9641d687","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,3556,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
429,"andreas","fast","andreas.fast420@moove-it.com","5db49afb93075f190476322c0da757f4bb186cfa","0164bcf77c589a53f973e4045a341c889b4f08a1","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,902,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
430,"andreas","fast","andreas.fast421@moove-it.com","822d0e0e3d69a7c3e816525f98273c2098f7dff3","fec60d30a4a7e4a1ea58d22e84aa4b2c1608eb37","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,612,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
431,"andreas","fast","andreas.fast422@moove-it.com","973a604d64eaa5a19eb8b23b01f3449b612ca1a0","3db0be6111e49be77d8d4781bffb3c7eb236f3bf","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,252,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
432,"andreas","fast","andreas.fast423@moove-it.com","74bca172371453d8a5b58f469a4b0405bb43512a","61969315acaddd1627f1989156dd933b2fe9e8ab","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,4172,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
433,"andreas","fast","andreas.fast424@moove-it.com","1c81c1256ab89a63e3eb882a8de7ce8892b5b332","fa65501ac5f1ac43e93619254e67d6f9f57b8e69","2012-11-02 09:48:20","2012-11-02 09:48:20",\N,\N,1924,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
434,"andreas","fast","andreas.fast425@moove-it.com","ef88c575c8aa18d99f0a8c9331a40b0e1efe5927","5d8bdbb00fe970c4a7217869c1daacba282b20bd","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,3180,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
435,"andreas","fast","andreas.fast426@moove-it.com","4a291f1a5103282c478751a7d0365a72d79dda4a","cd70590c727046c8c8b4f5ceb116b1fe396040c8","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,598,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
436,"andreas","fast","andreas.fast427@moove-it.com","6e412f1b231ab7c52730658860ecb8529fe221e9","66d2a939bafa6be7ce686554238dfd697236e89e","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,3160,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
437,"andreas","fast","andreas.fast428@moove-it.com","e6a10da912da67eaaebdf6afcfb28bbab6f9623f","85b77172b3b5fe92217c846e11bcbdcc017ab755","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,1918,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
438,"andreas","fast","andreas.fast429@moove-it.com","b2a354e2118599246a6f323df306c4855f8be6bb","402bc02c0145e7d4b2a0d886dc23e37c7a3c3777","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,2753,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
439,"andreas","fast","andreas.fast430@moove-it.com","78e6db0f627ac2dd37d427c2c490aa20faf4fed7","b204e12d29cda0961f1b5ad3d4d0abdb012e9e83","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,1239,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
440,"andreas","fast","andreas.fast431@moove-it.com","35f7640fca9dedf67380ffd94ecaf6ca68ddce73","0dde45c7be40c5c8850ae017317901f0787b5317","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,1114,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
441,"andreas","fast","andreas.fast432@moove-it.com","96cfc1d389ecfe101021ed78a4c72bde052c004a","af7b9333e52cad652d156382a0a776c880abfba9","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,1058,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
442,"andreas","fast","andreas.fast433@moove-it.com","f8a2fada02a8f7f603b2eeedc7e97686d71c94fa","7e636401c9af2af97da35382c5ed1a22ae79bc2e","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,59,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
443,"andreas","fast","andreas.fast434@moove-it.com","9b5aad48df197f743773fba29701b415e57543a7","9f3ddc938807e2646906b4603f54415c5d181890","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,3637,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
444,"andreas","fast","andreas.fast435@moove-it.com","a629b62858a45907845c3751ed32ff07680c42b9","ad6adf5b8e683f5e00c0567ff5a07574d14f1d25","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,2976,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
445,"andreas","fast","andreas.fast436@moove-it.com","bad40f6485eb744de4d7f8ef952472281894730f","9b2c6bddce9e3623b5b7339ae3705195e25d907f","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,990,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
446,"andreas","fast","andreas.fast437@moove-it.com","d618e1d06d85872d336ddfc4a5cafd39223d4734","caa5d5ba4533768edd69b2529be664c2f7f8df30","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,293,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
447,"andreas","fast","andreas.fast438@moove-it.com","90fe56f580587165e7c226e132d4fb8f04a994ad","5b42a445659eda3de839c1bd4a61b07f901e2b67","2012-11-02 09:48:21","2012-11-02 09:48:21",\N,\N,2603,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
448,"andreas","fast","andreas.fast439@moove-it.com","14c9f1f4bca99ab0a8ad3576dd783456fe36a807","74a65a0306ee7a88f6deb4070284e00ff431b1af","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,3544,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
449,"andreas","fast","andreas.fast440@moove-it.com","e38d53b3b172050a7514f06784ee04c789aeb9f5","8212d3b9bde69527e2c53a098f046c9ea2ef0c83","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,2214,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
450,"andreas","fast","andreas.fast441@moove-it.com","5323e06ea06b355bbb3b1edfcab4a2676af4038f","cec03e6fcc596de9278177aa7714a8b59d7754ff","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,665,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
451,"andreas","fast","andreas.fast442@moove-it.com","f012d9d93ab77a58f2ce3d856d1f83b69d5557ac","0a988a739574d5198bbf4b608bf81a0379c27b99","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,2745,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
452,"andreas","fast","andreas.fast443@moove-it.com","0e53cf57d394ceb10982c8981a0810f19fa486ff","e9903fa8d5e32a2d767d4b4bb2c203b0d1920eec","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,3924,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
453,"andreas","fast","andreas.fast444@moove-it.com","703903ea1ca9e902f9b00c852f8f426575b6c7bb","46fb8bdaca9cb67fa9070a3f5214714d28983c2d","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,967,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
454,"andreas","fast","andreas.fast445@moove-it.com","927124f9b6671d457aa40a40e816854e720184cf","6360ed20b5955bcf5e209aa817dd820f493060bf","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,2608,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
455,"andreas","fast","andreas.fast446@moove-it.com","ea9ac11200049c80312e055b10866f4bfc85a646","715c9d893fc079b2177749fbf5451a22fba622c4","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,351,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
456,"andreas","fast","andreas.fast447@moove-it.com","91914404e0663a9ef87f196972cf601bfef6e7e1","d3108368fadbd7d69ddd0333e08c195e290c866d","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,454,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
457,"andreas","fast","andreas.fast448@moove-it.com","57c55a5f94dd3583f62b6548eb9b961aa6684b79","ce0d09eb3b64bfa10b269f27755cfae39ac20f36","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,905,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
458,"andreas","fast","andreas.fast449@moove-it.com","9c53dfae5e01263829b26566e77e13365dc5323d","99e0687d7249b952c55e04fb8704b2b8f6f3940d","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,3370,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
459,"andreas","fast","andreas.fast450@moove-it.com","feaeccd6bbfa94066e1d422eaf1bf29157133b65","7448726f488187ebab4109626ad14a86ea8ee1bc","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,3256,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
460,"andreas","fast","andreas.fast451@moove-it.com","36c7a70b5cbcbad289b90f8256e67b3bf44694b4","cdd2deadc68e08d1f2ed49615b9b8ad5fe4c55f9","2012-11-02 09:48:22","2012-11-02 09:48:22",\N,\N,3826,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
461,"andreas","fast","andreas.fast452@moove-it.com","0212c8f269db0c01dbdd7a9d81b96a4f4dadc6da","d67341916cdb1563793eac80f8f6299365bd1afe","2012-11-02 09:48:23","2012-11-02 09:48:23",\N,\N,551,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
462,"andreas","fast","andreas.fast453@moove-it.com","e075dae38bed0d63503f65fe0e2aa9337cf40fc8","a58f96a50c25642155154f2761993d5d0e889edd","2012-11-02 09:48:23","2012-11-02 09:48:23",\N,\N,717,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
463,"andreas","fast","andreas.fast454@moove-it.com","ec2146de4ad928b34b152d0fb690a86df13ee69b","89cc7a545e573f6b01fcf98555970aecd5e4e168","2012-11-02 09:48:23","2012-11-02 09:48:23",\N,\N,3586,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
464,"andreas","fast","andreas.fast455@moove-it.com","6d8ee0e60b9d3854d5044b4e61a1bb45c8077375","849c5f82db8efa33106bb7efc237b9d4db82b015","2012-11-02 09:48:23","2012-11-02 09:48:23",\N,\N,3384,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
465,"andreas","fast","andreas.fast456@moove-it.com","4f41bf46df12061feb65fa10ed228e16158c2162","0e3ee9b260f4858f4207432454bfeb140bf12de0","2012-11-02 09:48:23","2012-11-02 09:48:23",\N,\N,2611,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
466,"andreas","fast","andreas.fast457@moove-it.com","499cefc27ab8b9d24d9d1587424e457856176b02","60fe629992cb8bc9149ca9a09132dec759f4015e","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,4221,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
467,"andreas","fast","andreas.fast458@moove-it.com","ec12871ad536192e4893f5edfbf2d0ff176204dd","89a0510de630764e5ffeb39a7366bf683597c515","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,3529,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
468,"andreas","fast","andreas.fast459@moove-it.com","3dfaa4f60339f2bc5f11d4f7e209f503ef8f5b52","7c7bcd8691d402c20bed5e6027941edbd4d5609c","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,2573,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
469,"andreas","fast","andreas.fast460@moove-it.com","b665f900098d1b463ddb36fc05a5dc22caa0e9fd","e84ff3d096c756dae49c6b7e01794ff4e99b166d","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,2685,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
470,"andreas","fast","andreas.fast461@moove-it.com","c395ec74b9c8f5c59424747bf97eaddc70770396","c6c0fe893355f6d159f8630ca42e89aaa5d1b595","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,2990,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
471,"andreas","fast","andreas.fast462@moove-it.com","068ffc423d401ed515b95c0ad66b1b76323ee882","a7106221617ff36e5a769e365716bf5e0b2f7abc","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,476,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
472,"andreas","fast","andreas.fast463@moove-it.com","398696da38d1d1771e1885d8c998be905fce4269","bc4b4757e4a9e12e4b7d356ef6bd06306a557fa0","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,3590,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
473,"andreas","fast","andreas.fast464@moove-it.com","ff3656e747bcbc9666ddcb7532db526d751dffd5","161141fb3ddf5a4929e6e3a56aa989f89386d404","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,1020,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
474,"andreas","fast","andreas.fast465@moove-it.com","bd2067492028f1a545bd5600b9f6536577f4f4ca","02ab1e57e1077ea8571a10d16e900c51aea0ccd3","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,2023,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
475,"andreas","fast","andreas.fast466@moove-it.com","67a786b0ff8a472ff44feaa93f5d60e16ff58852","c62e82d3b844846d71179ee6a22f92d6b1a22df8","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,2735,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
476,"andreas","fast","andreas.fast467@moove-it.com","712074316454c163cd6318870bd930af0660b8c6","b864b3b06d62b3e7da7ff584985f9690f2ca5b34","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,2950,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
477,"andreas","fast","andreas.fast468@moove-it.com","cb1f5c734fc3b03d5df5b64cdce0bf83a1d416c5","afa0900eaf774de6f51947041104c36ff5468091","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,3429,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
478,"andreas","fast","andreas.fast469@moove-it.com","c4bd6cc81c0b3802971d580b26acb71a909f6c69","8704cbbe6c8ffac1b9e46d10dfe8f44232056655","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,1107,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
479,"andreas","fast","andreas.fast470@moove-it.com","258258e83e160ad207543824a7a5081dc42cbce7","b50bddf264ee8d8ec212d74df66c2b6cd3939eb6","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,2443,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
480,"andreas","fast","andreas.fast471@moove-it.com","660f4fd01d6eb1b28772650e486ac09ec1ea7715","53e9630edd9eadc9fff1afb3d72bb370988583a9","2012-11-02 09:48:24","2012-11-02 09:48:24",\N,\N,1241,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
481,"andreas","fast","andreas.fast472@moove-it.com","4516021d2bda6ff7cc25fb03e99ab7cc90790d10","10c869089035f741cd22a431bc25b02d69047802","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,4045,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
482,"andreas","fast","andreas.fast473@moove-it.com","957d7018fd380530fb5985f6a199a57553240425","5bac0d358f0ff36fdc966e9e55c37936a81636c9","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,2453,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
483,"andreas","fast","andreas.fast474@moove-it.com","5e705252241fcfd6e8bb173c0843244c80b88322","7d94488474e55500f227e8d1994873f8cce34926","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,3241,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
484,"andreas","fast","andreas.fast475@moove-it.com","46071a1e27178a9fd904d98094d305081dc1d59e","0fe6f5e6234627d05f81f2d1875bb64e5ef9ed88","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,447,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
485,"andreas","fast","andreas.fast476@moove-it.com","47062585c9b2e12d01349776ce02a2a904659f57","e02ca1457d89044e05eca064a933f0171a6f7bf4","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,1882,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
486,"andreas","fast","andreas.fast477@moove-it.com","0cbfc17fd3df323ceef4483a8c3d7a6f363dbdb9","1b42b216ae62819cf2332caeab0666b46b0934e7","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,3214,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
487,"andreas","fast","andreas.fast478@moove-it.com","cbd06d9826b33618c0de485619d8fb5d1362e4aa","7b97044e81578061622406f9892eabe0d090f6d9","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,3266,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
488,"andreas","fast","andreas.fast479@moove-it.com","aaec8f2e5e5104f043a30e03d428a9feb26be030","50ed9508307f619edfc1e88a9c0949bcd7581ab2","2012-11-02 09:48:25","2012-11-02 09:48:25",\N,\N,3096,0,0,\N,1,0,\N,\N,1,1,\N,\N,0
